OCR,image,role,entity,caption,prediction
"WHAT THE HELL HAPPENED?
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_5893.png,other,nancy pelosi,"The meme shows a collage of various political figures, including presidents and other notable individuals. The collage consists of four images, each featuring a different person. One of the images is of Donald Trump, who is the current president of the United States. The other three images include other political figures, such as Nancy Pelosi, who is the Speaker of the United States House of Representatives. The meme is titled ""What the Hell Happened,"" which suggests that it is a commentary on the current political climate or a specific event involving these individuals.","victim
"
"Ted Cruz wite be tike
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_4634.png,other,ted cruz,"The meme shows a man and a woman, with the woman being the wife of Ted Cruz, a former presidential candidate. The meme is a split image, with the woman kissing the man in one part and the man being a character from the movie ""Alien"" in the other part. The text in the meme reads ""Ted Cruz wife be like."" This meme is a humorous and creative combination of two unrelated subjects, creating a funny and memorable image.",other
"NOTICIA
IF 2020
VISION
WAS A PRESIDENTIAL DEBATE
makeameme.org
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_4237.png,other,chris wallace,"The meme shows three different images of men, with one of them being Chris Wallace. The text in the meme reads ""If 2020 was a presidential debate,"" suggesting that the images are a humorous representation of a hypothetical presidential debate. The meme likely aims to entertain or make a statement about the 2020 presidential election.",villain
"sav
Follow
Jue: Hey Barack, why does Trump wanna ban
preshredded cheese
Barack: Joe please
Joe: TO MAKE AMERICA GRATE AGAIN
Barack: I swear to God
9.49 PM 13 NOv 2016
+ 13 158 396
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_2730.png,other,cheese,"The meme shows a conversation between two men, one of whom is President Obama. The other man is Joe Biden, who is smiling and appears to be talking to Obama. The text in the meme is a playful exchange between the two men, with Obama asking Biden why he wants to ban cheese. Biden responds by saying he wants to make America grate again, which is a reference to the 2016 presidential campaign. The meme is a creative and humorous representation of a political conversation between the two men.",victim
"sav
Follow
Jue: Hey Barack, why does Trump wanna ban
preshredded cheese
Barack: Joe please
Joe: TO MAKE AMERICA GRATE AGAIN
Barack: I swear to God
9.49 PM 13 NOv 2016
+ 13 158 396
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_2730.png,other,joe biden,"The meme shows a conversation between President Obama and Joe Biden, with both men smiling. The text in the meme is a playful exchange between the two, with Obama asking Biden why he wants to ban Trump. Biden responds by saying he wants to make America great again. The meme also includes a cell phone in the scene, possibly to represent a modern or humorous context.",hero
"Libertarian Kyle Plerce tiles a
stack of Freedom Of
Information Act requests on
Representative Tim Schaffer to
see if he is behind the attempt
to remove Libertarian Party of
Ohio candidate tor State
Representative Kryssi For Ohio
77 from the voter roles and the
ballot. Libertarians are
increasingly pushing back
against dirty politics.
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_3840.png,other,libertarian,"The meme shows a person, likely a man, wearing a suit and tie, holding a piece of paper. The paper appears to be a legal document, possibly a stack of papers. The person is described as a libertarian, which suggests that they might have a political or ideological affiliation with libertarianism. The meme could be conveying a message related to legal matters, political beliefs, or the person's professional life.",other
"Meat is yummy
1,800 gallons of Livestock
water go into
industries are
every pound of responsible for
meat, taking up
18% of
greenhouse gas
emmisions, (more
used by humans than the entire
8% of the woater
globally
transport sector)
Livestock
industries are
also the leading
contributor in
water pollution
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_5656.png,other,water,"The meme shows a man's face with a caption that says ""Heat is Yummy."" The man is smiling, and the caption is placed above his head. The meme also includes a text box with a description of water, which is a key component in the context of the meme. The text box is placed below the man's face, and it reads: ""Water is a natural resource that is essential for life on Earth. It is a vital component in various industries such as agriculture, livestock, and manufacturing. Water is also used for transportation, energy production, and sanitation. The water industry is one of the leading contributors to the economy, and it plays a crucial role in maintaining the quality of life for humans. However, water pollution is a growing concern, and it poses a threat to the environment and public health. The water industry must work towards sustainable practices to ensure the availability of clean water for future generations.""",other
"BIDEN
FOR
KRESIDENT
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_6748.png,other,president,"The meme shows a group of elderly people in wheelchairs, with one of them being Joe Biden. The meme is a political statement, suggesting that Biden is not suitable for the presidency. The image is edited to make it appear as if the elderly people are supporting the statement by having their names crossed out. The meme is meant to be humorous and critical of Biden's candidacy for the presidency.",other
"UNITED STAFES OE AATEBCA
111111
HAIR FORCE ONE
momegonorator.not
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_8250.png,other,donald trump,"The meme features a large blue and white airplane with a picture of Donald Trump's head on top of it. The text ""Air Force On"" is written under the airplane, creating a humorous and satirical image. The meme combines the image of a presidential figure with a military aircraft, suggesting a playful or sarcastic commentary on the subject matter.",villain
"MR DOD
Barack & Joe
V Foltow
@bicenandobama
Obama ""whispers"" pun the laser pointer away or give it to me
4:51 PM- 12 Nov 2016
+ a5,145 54
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_891.png,other,barack obama,"The meme shows a scene where Barack Obama is leaning over Joe Biden, who is sitting in a chair. The meme is a play on words, with the caption ""Obama 'whispers' put the laser pointer away or give it to me."" The image is a creative and humorous representation of the two politicians.",other
"I WROTE
Oupy
MY HUSBAND'S
DEBATE ANSWERS
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_4300.png,other,melania trump,"The meme shows a picture of Melania Trump, the former First Lady of the United States, with a text that reads ""I wrote my husband's debate answers."" The image is captioned with a smiley face, suggesting a lighthearted or humorous tone. The meme is likely a playful take on the idea that Melania might have contributed to her husband's political speeches or debates.",other
"Obama: you told donald he smeled
Iike updog?
Bidenc yeah and he was like ""whats
updog"" and i yelled NOTHIN MUCH
WHATS UP WITH YOU HAHAHAH
Me drunk
at Sam
Fourteen Joe Biden Memes For
The Political Satirists
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_2756.png,other,donald trump,"The meme showcases a series of comical text and images featuring Joe Biden, Donald Trump, and other political satirists. The text is written in a humorous and sarcastic tone, poking fun at the political figures and their actions. The meme is a collection of various images and text that highlights the satirical nature of the content, making it entertaining and engaging for viewers.",villain
"TAM THE DEMOCRATIC PARTY
I think
Joe Biden is a Sith Lord.
nny.ce
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_1618.png,other,sith lord,"The meme shows a scene from Star Wars, with a man dressed as Darth Vader sitting in a chair. There is a caption below the image that reads, ""I am the Democratic Party."" The meme also includes a reference to the Sith Lord, which is a character from the Star Wars universe. The text in the meme is a play on words, using the phrase ""I think Joe Biden is a Sith Lord"" to create a humorous and satirical commentary on the Democratic Party and its leadership.",villain
"THE DNC MIGHT WANT
TO LISTEN TO THIS GUY
Ape
OOur Bevolutican
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_1609.png,other,bernie sanders,"The meme shows a crowd of people gathered around a man, who is standing at a podium and giving a speech. The man appears to be Bernie Sanders, a well-known politician and presidential candidate. The crowd is attentively listening to his speech, and there are several people in the audience. The meme is likely to be a commentary on a political event or a rally where Bernie Sanders is addressing his supporters.",hero
"ROBERTO SCHMIDT/AFP via Getty Images
Biden: Police Supported Me 'Up
Until This Year'; They Need
'Sensitivity Training'
By Daily Wire News
October 05, 2020
DailyWire.com
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_6686.png,other,police,"The meme shows a man, likely Joe Biden, giving a speech or making a statement. He is wearing a suit and tie, which indicates a formal or professional setting. The text in the meme reads ""Biden: Police supported me until this year... They need 'sensitivity training'."" This suggests that the man is addressing an issue related to police support or training. The presence of the police in the image implies that the topic is related to law enforcement and their role in society.",victim
"THE PAST
THE WHET
USE
THE FUTURE
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_2722.png,other,kamala harris,"The meme shows a collage of images featuring Kamala Harris, with a caption that reads ""The Past"" and ""The Future."" The images of Kamala Harris are placed next to each other, with one image on the left side and the other on the right side. The meme is likely intended to showcase the progress and change that can occur over time, with Kamala Harris representing the future.",hero
"HEDECLARE VICTORY!
Majority of Americana
Ijust wanted you to krow that you cant just say themoid
victoryand espect angtint aarpen
adh'tsay it, 1declated it
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_6030.png,other,americans,"The meme shows a series of images featuring a man with a tie, likely a character from the TV show ""The Office."" The images are captioned with various phrases, such as ""I declare victory!"", ""Majority of Americans"", and ""I just wanted you to know that you can't just say the word victory and expect anything to happen."" The meme seems to be a humorous take on the character's actions and the expectations surrounding the word ""victory.""",other
"Farron Cousins
efarronbalanced
They did it.they did the meme in real life.
7:06 PM - Oct 16, 2019 - Twitter for iPhone
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_5706.png,other,meme,"The meme is a collage of various images, including a woman pointing at a man, a cat, and a group of people sitting around a table. The text accompanying the meme reads, ""They did it... they did the meme in real life."" This suggests that the meme creator has taken real-life situations and combined them with popular internet memes to create a humorous and relatable image. The meme showcases the blending of digital and real-life elements, which is a common theme in modern internet culture.",other
"Hahaaaaaa. oh, Ivy, you tell such
good jokes. ""Green Party.""that's
classic. Quick, vine-bump my fist!
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_2174.png,other,ivy,"The meme shows a man, presumably President Obama, with a caption that reads, ""Ha ha ha... Oh, you tell such good jokes, Green Party... that's classic, quick, vine, bump my fist!"" The image also includes a potted plant, which is referred to as ivy. The combination of the president's speech and the humorous caption creates a lighthearted and entertaining scene.",other
"JOE MANCHIN
WORKING WITH BOTH
PARTIES SINCE 2010
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_5152.png,other,2010,"The meme shows a man wearing a suit and tie, smiling and posing for a picture. He is standing in front of an American flag, which suggests that he might be a politician or a government official. The meme is captioned with the phrase ""Working with both,"" which implies that the man is working with both parties or factions, possibly in a political context. The image also includes the year 2010, which might be a reference to a specific event or situation related to the man's career or political affiliations.",other
"How Libertarians View Politics In 2020
Muualem
Reubican
stcal
Coevale
Cttian Anst
Lrtarlan
forty
vartam
How Democrats View Politics In 2020
SOCIALISM
Updated for Accuracy:
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_3880.png,other,socialism,"The meme shows a group of people holding hands, symbolizing unity and togetherness. The text above the image reads ""How Democrats view politics in 2020,"" suggesting that the image represents the political viewpoints of the Democratic Party. The meme also includes various political entities, such as socialism, which is a key aspect of the Democratic Party's platform. This combination of elements highlights the party's focus on unity, inclusivity, and progressive policies.",victim
"GIVING BIRTH
TO A GREENS VOTER
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_1911.png,other,greens voter,"The meme shows a black and white dog, likely a Dalmatian, standing in a grassy field. The dog appears to be urinating on the grass. The text accompanying the image reads ""Giving birth to a greens voter."" This suggests that the meme is making a humorous or satirical commentary on the environmental movement or political affiliations.",victim
"What's more useless?
LAUREL SPRINGS HIGH SCHOOL
Kylie Kristen Jenner
DIPLOMA
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_8066.png,other,diploma,"The meme shows two images of a man and a woman. The man is wearing a suit and tie, while the woman is holding a diploma. The text above the man's image reads ""What's more useless?"", and the text above the woman's image reads ""Diploma."" The meme is likely making a commentary on the value of education and the importance of having a diploma in today's society.",victim
"Hey, Joe...boxers or briefs?
Salty Dad
Depends.
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_6636.png,other,joe biden,"The meme shows a picture of Joe Biden, who is smiling and pointing his finger towards the camera. The text accompanying the image reads ""Hey, Joe... Boxes or briefs?"". This humorous caption is likely a play on words, as ""boxes"" could refer to the boxes that are often associated with Joe Biden's political career, while ""briefs"" could be a reference to the underwear he is wearing. The meme is meant to be lighthearted and entertaining.",other
"CREATES PONZI SCHEME, DOES
NOT FORCE YOU TO INVEST
150 YEARS IN PRISON
CREATES PONZI SCHEME, FORCES
YOU TO INVEST
GREATEST PRESIDÉNT IN HISTORY
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_3532.png,other,ponzi scheme,"The meme shows a man in a suit and tie, possibly a politician or a businessman, with a caption that reads ""150 years in prison creates ponzi scheme, forces you to invest."" The image also features a picture of President Roosevelt, who is known for his role in implementing the New Deal, which aimed to combat the Great Depression. The meme is a playful and humorous take on the consequences of engaging in illegal activities, such as a Ponzi scheme, and the potential repercussions that may follow.",villain
"PRETTY FLY
FOR A WHITE GUY
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_4324.png,other,fly,"The meme shows a man, possibly Mike Pence, with a fly on his head. The fly is positioned above his left eye. The man appears to be sleeping or looking down, with his eyes half-closed. The meme is captioned with the words ""pretty fly for a white guy,"" which is a play on words, as ""fly"" refers to the insect and ""fly"" can also mean ""fashionable"" or ""cool."" The meme is a humorous take on the man's appearance and the fly's presence on his head.",other
"Ken Klippenstein
kenklippenstein
bernie finally combed his hair
fiden was bom to be the recpient of the okdsoon
OemocraticDebote
meme
MSNDC
SNCATE I
ok boomer
6:23 PM Nov 20, 2010 Twitter Web App
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_4245.png,other,bernie sanders,"The meme shows a collage of various images and text, including a picture of Bernie Sanders, a man with a rainbow flag, and a man with a rainbow flag on his head. The text in the meme reads, ""Biden was born to be the re-gay."" The meme also features a picture of a man with a rainbow flag on his head, which is a reference to the LGBTQ+ community. The combination of these elements creates a humorous and lighthearted representation of the political and social issues surrounding the LGBTQ+ community and their involvement in the 2020 Democratic Debate.",other
"and I feel unhinged
in this Twitter tonight.
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_6273.png,other,twitter,"The meme shows a woman with a microphone, and the text ""And I feel unhinged in this Twitter tonight"" is displayed below her. The image is likely a reference to the popular social media platform Twitter, where people often share their thoughts and opinions, sometimes in a more unfiltered or unhinged manner. The woman with the microphone could represent someone who is expressing their emotions or opinions on Twitter, and the text suggests that the content they are sharing might be intense or unsettling.",victim
"BREAKING.
COLLEGE PROFESSOR ASSAULTS
TRUMP SUPPORTER.
antifa altright activism
donaldtrump greenparty activist
solidarity tombibiyan capitalism
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_1966.png,other,donald trump,"The meme shows a scene from the movie ""Indiana Jones and the Raiders of the Lost Ark,"" featuring Harrison Ford as Indiana Jones and Paul Freeman as Belloq. The meme also includes a text that reads ""College Professor assaults Trump supporter."" The image of Donald Trump is present in the meme, suggesting that the scene is being used to make a statement or commentary about the political climate.",other
"DOCTORS AGREE:
DOUCHES ARE BAD
FOR WOMEN'S HEALTIE
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_4937.png,other,doctors,"The meme shows a sign with four photos of men, including former President Donald Trump, and the text ""Doctors Agree: Douche Bags are Bad for Women's Health."" The sign is held by a person, and it appears to be a protest sign. The meme is a form of satire, using humor to make a statement about the negative impact of certain individuals or behaviors on women's health.",villain
"I'M GONNA PROTECT THE
LGBTQ COMMUNITY FROM ISIS
SO THEY CAN BE
PERSECUTED BY THE GOP
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_5006.png,other,isis,"The meme shows a man, presumably Donald Trump, standing in front of an American flag. The text in the meme reads, ""I'm gonna protect the LGBTQ community from ISIS, so they can be persecuted by the GOP."" The meme is making a statement about the protection of the LGBTQ community from ISIS, while also highlighting the potential persecution from the Republican Party (GOP).",victim
"No one noticed Joe Biden in
Avengers: Endgame
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_256.png,other,joe biden,"The meme features four different images of Joe Biden, each with a distinct appearance. The images are arranged in a collage-like manner, showcasing various styles and expressions of the former US President. The meme is titled ""No one noticed Joe Biden in Avengers: Endgame,"" which is a playful and humorous reference to the popular Marvel movie. The text suggests that the meme creator wanted to highlight the resemblance between Joe Biden and a character from the Avengers: Endgame movie, creating a lighthearted and entertaining visual.",other
"It's sad when North Freakn
Korea is willing to work with
Trump on resolution, more
than the Democratic Party is.
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_1589.png,other,north korea,"The meme shows two men shaking hands, with one of them being President Trump. The other man is identified as Kim Jong Un, the leader of North Korea. The meme is captioned with a statement about the situation, which reads, ""It's sad when North Freakin' Korea is willing to work with Trump on resolution, more than the Democratic Party is."" This implies a contrast between the willingness of the two leaders to cooperate and the perceived lack of cooperation within the Democratic Party.",villain
"If Obama were white.
His place of birth,
patriotism, and Christianity
would never have come Into
question,
He would have easily beat
""Mr. 47%"" Mitt Romney by
double digits
His wite's guest
appearances on TV would
be completely
uncontroversial
And everyone in
politics and in the
media would noW
be celebrating the
""Obama Recovery""
FunnyBeing.com
50 Classic Funny Barack
Obama Memes
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_15.png,other,mitt romney,"The meme shows a picture of President Obama with a humorous text about him. The text is written in a funny and sarcastic tone, suggesting that Obama would have been white if he were a Republican. It also includes a reference to Mitt Romney, a former Republican presidential candidate, by stating that Obama would have easily defeated him by double digits. The meme is intended to be a satirical commentary on the political landscape and the differences between the two parties.",villain
"EMERC
MANAGEM
vania
THOSE WHOVOTE DECIDE NOTHING.
THOSE WHO COUNT THE VOTE DECIDE EVERYTHING.
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_6312.png,other,vote,"The meme shows a man wearing a suit and tie, standing in front of a blue background. The man appears to be a politician, and the meme is captioned with a humorous statement about the importance of voting. The text reads, ""Those who vote decide nothing. Those who count the vote decide everything."" This statement emphasizes the significance of the vote counting process in determining the outcome of an election.",other
"When your makeup's on point but you
forgot to do your eyes
@Your uckboy
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_8092.png,other,make up,"The meme shows a man with orange makeup on his face, specifically on his cheeks. The man appears to be wearing a suit and tie, giving the impression of a businessman. The meme also includes a caption that reads, ""When your makeup's on point but you forgot to do your eyes."" This humorous caption adds a lighthearted element to the image, making it a funny and relatable meme.",other
"2020
DEMOCRATIC PRESIDENTIAL
CIRCUS
2 CLOWNS LEFT BIDEN E SANDERS
""PTICAL
WAR ROOM m
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_1134.png,other,2020,"The meme shows a collage of various political figures and a carousel of clowns. The text ""2020 Democratic Presidential Circus"" is displayed above the collage, indicating that it is a satirical representation of the 2020 Democratic presidential campaign. The meme includes multiple clowns, some of which are riding bicycles, and a car. The political figures are depicted in various positions, with some standing or sitting, and others interacting with the clowns. The overall scene is a humorous and creative take on the 2020 Democratic presidential campaign.",other
"D
DEMOCRAT
THE LEFTARE SAYING THAT ALL
THE MONEY SPENT ON THE POLICE ISN'T
STOPPING THE RISIMG CRIME IN THE
U.S.A AND IS ONE OF THE REASONS TO
CUT THE POLICE BUDGET. AND IN OTHER NEWS
THE LEFT CONDEMNS THE
POLICE FOR DOING THEIR JOBS OF
ARRESTING CRIMINALS FOR VIOLENT
CRIMES AND DESTRUCTION OF PROPERTY.
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_1652.png,other,crime,"The meme shows a man wearing a suit and tie, standing in front of a TV screen. The TV screen displays a blue sign with the word ""Democrat"" on it. The man appears to be a news reporter or a politician, and he is talking about the rising crime in the USA. The meme also includes a statement about the left's opinion on the police spending money, which is a part of the ongoing political discourse.",victim
"Biden: Hilary was saying they took the W's off
the keyboards when Bush won!
Obama: Joe put-
Biden: I TOOK THE T'S, THEY CAN ONLY TYPE
RUMP
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_896.png,other,hillary clinton,"The meme is a humorous take on the 2016 US presidential election, featuring Hillary Clinton and Joe Biden as the main characters. The meme shows a conversation between the two, with Joe Biden saying ""I took the TS off the keyboard when Bush won!"" and Hillary Clinton responding with ""I took the W off the keyboard when Obama won!"" The meme also includes a clock in the background, adding to the comedic effect. The image is a playful representation of the two politicians' rivalry and their respective political parties.",villain
"WINNERS AND LOSERS INA FREE MARKET
IT'S JUST BUSINESS AS USUAL FOLKS
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_4631.png,other,business,"The meme shows a man in a suit and tie, smoking a cigar and blowing smoke at a stack of money. The man is wearing a suit and tie, which suggests a business setting. The text accompanying the image reads, ""Just business as usual for some people."" This implies that the man's actions, such as smoking a cigar and blowing smoke at money, are typical behaviors for some individuals in a business context. The meme is likely meant to be humorous or satirical, as it exaggerates the stereotype of a businessman engaging in unconventional or excessive behaviors.",other
"BREAKING NEWS
ELECTION 2010
Green Party: Will end SATS tests & tuition
BBC NEWS 10:40 JS KNOW - SEND TEXTS AND
General election 2010 live blog -
Thursday 15 April | Politics | The
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_1819.png,other,election,"The meme shows a woman in a white shirt, who appears to be a news reporter, giving a live report on the 2010 general election. The image is accompanied by a text that reads ""General Election 2010 Live Blog - Green Party: Will end SATs tests & tuition fees."" The text suggests that the woman is discussing the Green Party's stance on education policies during the election.",victim
"derng
1/3
an
ut
Per
LIVE NEWS P
AL DEBATE * *
PRESIDENT TRUM
ST
DEBATE RACE IN AMER VP JOE BIDEN
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_4218.png,other,abc news,"The meme shows two images of a bald man, likely a representation of President Trump, with a caption suggesting that he has lost his hair. The meme is accompanied by a news article from ABC News, which indicates that the image is a satirical or humorous take on the president's appearance. The meme is intended to be seen as a joke or commentary on the president's hair loss, rather than a serious news event.",other
"11:02 PM
arack A dee
Biden: what if I just played t trom my phone real
quck
Hilary: We're not playing The imperial March
when he geta here, Joe
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_1006.png,other,hiliary clinton,"The meme features a picture of Joe Biden and Hillary Clinton, with the text ""Biden: What if I just played it from my phone real quick? Joe: Hillary, we're not playing the Imperial March when he gets here."" The meme is a humorous take on the idea of using a phone to quickly solve a problem or situation, with the reference to the Imperial March from Star Wars. The image of Joe Biden and Hillary Clinton is placed next to the text, adding to the comedic effect.",victim
"PRESIDENT OBAMA SHOULD FIRE FBI
DIRECTOR COMEYI
HE CANTBE TRUSTED!
I CANT BELIEVE TRUMP FIRED COMEY.
HE CANT BE TRUSTED.
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_5130.png,other,barack obama,"The meme shows a picture of a man wearing a suit and tie, with a caption that reads ""he can't be trusted!"". The man appears to be a politician, and the meme is likely making a statement about his trustworthiness. Additionally, there is a reference to Barack Obama in the meme, suggesting that the man in the suit might be compared to the former president.",other
"THE DNC MIGHT WANT
TO LISTEN TO THIS GUY
Ape
OOur Bevolutican
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_1609.png,other,democratic national convention (dnc),"The meme shows a man standing at a podium, giving a speech. The man is wearing a suit and tie, and he appears to be an older gentleman. The text in the meme reads, ""The DNC might want to listen to this guy."" This suggests that the man's speech or message is important or relevant to the Democratic National Convention (DNC). The meme is likely to be a commentary on the political context or an opinion about the man's speech.",other
"In Soviet Russia
Libertarian Party candidate Gary Johnson.
Green Party candidate Jill Stein.
Constitution Party candidate Virgil Goode
and Justice Party candidate
Rocky Anderson
are invited to debate.
Oh the irony... - Politics -
political memes
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_2033.png,other,green part,"The meme shows a man, possibly Vladimir Putin, wearing a suit and tie, giving a speech or making a statement. The text in the meme suggests that the man is a candidate for the Libertarian Party, and he is running against Gary Johnson, Jill Stein, Virgil Goode, and Justice Party. The meme is likely a satirical or humorous take on political candidates and their platforms.",other
"FAKE
NEWS
AND
DEMOCRATS
WRONG AGAINI
LAST WEEK MICHIGAN GOVERNOR
GRETCHEN WHITMER THREATENS DOCTORS WHO
USE HYDROKYCHLOROQUINE TO TREAT COVID-19.
NOW MICHIGAN REQUESTS HYDROXYCHLOROQUINE
FROM NATIONAL STOCKPILE TO TREAT COVID-191
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_1459.png,other,gretchen whitmer,"The meme shows a fake news headline, ""Fake News and Democrats Wrong Again!"", with a picture of President Trump giving a thumbs up. The meme also includes a statement about Michigan Governor Gretchen Whitmer, who is being criticized for her actions. The meme is likely to be a political statement or satire, as it combines elements of fake news, a political figure, and a thumbs up from the President.",victim
"Jeb
TRY TO FORGET THAT MY
BROTHER LEFT THE COUNTRY
IN SMOLDERING RUINS
BUSH
2016
RESIDENT
AmericaAgaint the apublican Panty
opthagp
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_4799.png,other,2016,"The meme shows a sticker on the back of a car with a political statement. The statement is a play on words, making a joke about Jeb Bush, a former presidential candidate. The text reads, ""Try to forget that my brother left the country in smoldering ruins."" This is a reference to the 2016 presidential election, where Jeb Bush was a candidate, and his brother, George W. Bush, was the previous president. The statement is meant to be humorous and critical of Jeb Bush's political career.",other
"I DONT ALWAYS GET CALLED
A'RACIST
BUT WHEN I DO I HAVE JUST
WON AN ARGUMENT WITH
A OBAMA SUPPORTER
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_3424.png,other,obama supporters,"The meme shows a man with a beard and mustache, wearing a suit and tie, sitting at a dining table with a bottle of beer in front of him. The man is making a funny face and appears to be a racist. The text accompanying the image reads, ""But when I do I have just won an argument with an Obama supporter."" This implies that the man's racist comment is intended to be a joke or a way to mock someone who supports Barack Obama. The meme is likely meant to be humorous and to provoke a reaction from the viewer.",victim
"@BidenThoughts
To those who say that I threaten the
mining industry, c'mon man, you know
how much I love minors.
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_6743.png,victim,minors,"The meme shows a tweet from Joe Biden, who is the President of the United States. The tweet is titled ""BidenThoughts"" and is addressed to those who say that he threatened the mining industry. The text within the tweet reads, ""C'mon man, you know how much I love minors."" This statement is likely a humorous or sarcastic response to the criticism he received.",victim
"If 147 executive orders make Barack
Obama a ""czar"" and a ""tyrant,"" then
what do 291 make George W. Bush, 381
make Reagan, and 166 make Bush Sr.?
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_4991.png,victim,barack obama,"The meme shows a collage of four different images of former US presidents, including Barack Obama. The images are arranged in a way that they appear to be looking at each other. The meme also includes a text that reads, ""If 147 executive orders make Obama a 'czar' and a 'tyrant,' then what do 291 make George W. Bush, 311 make Reagan, and 166 make Bush Sr.?"" This text is likely a commentary on the number of executive orders issued by each president and how they are perceived by some people.",other
