image,pillars_and_stances,pillar,stance_list,stance,caption,prompt_tokens_caption,completion_tokens_caption
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5194.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against,"The meme consists of two images with overlaid text, expressing confusion or disbelief about a perceived inconsistency in response to a situation.

The top image shows a man in a suit with the text: ""LAST TIME 900 CASES THEY SAY NEED HBL"". The bottom image shows another man with a raised hand and a perplexed expression, with the text: ""NOW 3000 CASES SAY DON'T NEED HBL"" and ""SMLJ?"" at the bottom.

""HBL"" likely stands for ""Home-Based Learning,"" which is a term used for remote education practices. ""SMLJ?"" is an abbreviation commonly used in Singaporean colloquial speech, standing for ""Siao Meh Liao Jiu?"" which is Hokkien and translates to ""Are they crazy already?"" in English. It's an expression of disbelief or confusion.

The meme is suggesting that there is an inconsistency in the decision-making process, where a smaller number of cases (900) previously warranted home-based learning, but now a larger number of cases (3000) does not. The person who created the meme seems to be questioning the logic or rationale behind this decision.",788,233
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5195.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against,"The meme features two separate images with text overlay on each. The top image shows a man in a suit with a caption that reads, ""LAST TIME 900 CASES THEY SAY NEED HBL."" The bottom image shows a different man with a confused or incredulous expression, and the caption says, ""NOW 3000 CASES SAY DON'T NEED HBL. SMLJ?""

""HBL"" likely stands for ""Home-Based Learning,"" which is a term used for remote education practices often implemented during the COVID-19 pandemic. ""SMLJ"" is an abbreviation commonly used in Singaporean colloquial speech, which stands for ""Siao Meh Liao Jiu,"" a Hokkien phrase that translates to ""Are you crazy or what?"" in English. It expresses disbelief or confusion about a situation.

The meme is commenting on the perceived inconsistency or contradiction in policy responses to different levels of COVID-19 cases, suggesting that the decision-making does not make sense to the creator of the meme.",788,202
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5203.jpg,"['Psychological Defence', ['Supportive', 'Supportive']]",Psychological Defence,"['Supportive', 'Supportive']",Supportive,"The meme is a collage of four images with a central theme celebrating Singapore's National Day. The text at the top reads, ""Happy National Day Singapore!!! On this day we celebrate the day we GAINED independence!!""

The first image in the top left shows a man in an orange shirt standing in front of a lush garden. The second image in the top right is a selfie of a person wearing a red cap and a white mask, with another person in the background, both in front of a building.

The third image in the bottom left depicts two people sitting at a table, one of whom is wearing a mask and a red blouse with a floral pattern, and the other is wearing a white shirt. They appear to be engaged in a conversation or an interview.

The fourth image in the bottom right shows a parachute with the colors red and white, which are the colors of the Singapore flag. Below the parachute, there is a graphic that reads ""SG UNITED,"" suggesting a message of unity for Singapore.

The meme overall seems to be a patriotic celebration of Singapore's National Day, highlighting unity and the significance of gaining independence.",788,226
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5205.jpg,"['Psychological Defence', ['Against', 'Against', 'Against']]",Psychological Defence,"['Against', 'Against', 'Against']",Against,"The meme consists of two separate images stacked on top of each other, each featuring a different man speaking at a podium, with text superimposed over the images. The top image has the text ""ONE DUNNO WHAT'S THE PLAN"" and the bottom image has the text ""ONE DUNNO WHO'S HIS BOSS"". Both men are wearing similar white shirts with a logo, and there are microphones in front of them, suggesting they are at some sort of press conference or public speaking event. The logo on the podiums and the watermark ""The Straits Times"" indicate that this is related to an event covered by a news outlet. The text ""HENG SWEE KEAT GE2020"" is overlaid on the top image, which seems to refer to a person's name and an event or year, possibly a general election in 2020. The meme appears to be making a humorous or critical statement about the individuals' awareness or knowledge regarding certain topics, likely within a political context.",448,204
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5207.jpg,"['Psychological Defence', ['Neutral', 'Neutral']]",Psychological Defence,"['Neutral', 'Neutral']",Neutral,"The meme shows a group of people in a room, all dressed in white shirts and pants. In the foreground, one person is handing a small object to another person. In the background, there are three more individuals, two men and one woman, observing the exchange. Behind them is a banner with the text ""Our Lives, Our Jobs, Our Future.""

The text overlay on the meme says, ""get in loser we’re going to jurong grc."" The phrase ""get in loser, we're going to"" is a popular meme format derived from a quote from the movie ""Mean Girls,"" and it is often used humorously to suggest embarking on an adventure or undertaking a group activity. ""Jurong GRC"" likely refers to a Group Representation Constituency in Singapore, which is a type of electoral division. The meme is likely making a playful reference to political campaigning or activities within that constituency.

The watermark ""@yeo"" suggests the creator or distributor of the meme.",788,199
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5211.jpg,"['Military Defence', ['Neutral', 'Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral', 'Neutral']",Neutral,"The meme consists of four panels featuring a character from the animated series ""Avatar: The Last Airbender."" The character is Uncle Iroh, a beloved figure from the show. The text has been altered to fit a specific context, likely related to a military or training scenario, and it includes some terms that may be specific to a particular organization or culture.

Here's what each panel says:

1. ""When you just barely get into SCS then end up in Tekong as a BMT spec""
2. ""Who would have thought""
3. ""after all these Months""
4. ""I'd return to the scene of my greatest military disgrace... as a tourist!""

In the last panel, Uncle Iroh's face has been replaced with a character wearing a military-style hat with a logo on it, and the text ""Oi knock it down"" is added, suggesting a humorous or ironic situation where someone has returned to a place of previous challenges or failure, now in a different, perhaps less prestigious role. The term ""BMT spec"" likely refers to a specific role or position within the context being referenced. The meme is playing on the juxtaposition of expectations versus reality and the irony of returning to a challenging place in a different capacity.",788,254
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5213.jpg,"['Psychological Defence', ['Neutral', 'Neutral']]",Psychological Defence,"['Neutral', 'Neutral']",Neutral,"The meme features an image of an older man with a surprised or confused facial expression. Above his head, in large white text, the word ""HUH?!?"" is displayed. Below the image, there is a caption in white text that reads ""HENG SWEE KEAT STEPS ASIDE BECAUSE OF HIS AGE."" The meme seems to be making a humorous or ironic statement about age, possibly suggesting that the man in the image is older than Heng Swee Keat, and thus the surprise or confusion could be related to the idea of stepping aside due to age.",1468,118
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5216.jpg,"['Psychological Defence', ['Against', 'Against', 'Against']]",Psychological Defence,"['Against', 'Against', 'Against']",Against,"The meme features two images with overlaid text. The top image shows a smiling woman with the text ""TEMASEK SAYS HO CHING SALARY NOT $100M"". Below this, there is a news ticker that appears to be in Chinese.

The bottom image shows the same woman with a different expression, looking as if she's in mid-speech or hesitation, with the text ""THEN HOW MUCH SHE EARN?"" above her and ""ERRRR...."" below.

The meme seems to be commenting on a statement made by Temasek Holdings regarding the salary of a woman named Ho Ching, suggesting that there is some controversy or curiosity about the actual amount she earns, with the ""ERRRR...."" implying a lack of clarity or an awkward attempt to answer the question.",448,159
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5218.jpg,"['Military Defence', ['Against', 'Against']]",Military Defence,"['Against', 'Against']",Against,"The meme features an image with overlaid text and a person. The text at the top reads ""CSM: Pls la, I oso dowan to keep barking at you all everyday"". Below this text, it says ""CSM everyday:"" indicating a contradiction or a humorous situation where the CSM (likely a reference to a Customer Service Manager or a similar position) claims not to want to keep ""barking"" at people every day, yet the implication is that they do so regardless.

The image shows a person in a business suit on all fours in a position that resembles a starting position for a push-up or a crawling stance. The person is wearing glasses and appears to be in mid-motion, possibly imitating a barking or crawling action, which visually supports the ""barking"" metaphor mentioned in the text. The background is blurred, but it looks like an outdoor setting with plants and a building.

There is also a TikTok watermark with a user ID ""30902363697"" on the image, indicating that the video was originally shared on the TikTok platform.",788,220
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5234.jpg,"['Social Defence', ['Against', 'Against']]",Social Defence,"['Against', 'Against']",Against,"The meme consists of a three-panel comic strip featuring a character riding a bicycle. In the first panel, the character is riding the bike normally, and the text above reads ""PAP government."" In the second panel, the character is seen intentionally sticking a stick into the front wheel of the bicycle, causing it to stop abruptly. The text to the side of this panel reads ""Sidelines/suppresses activists and minorities calling out racism in Singapore."" In the third and final panel, the character has fallen to the ground with the bicycle on top of them, and they exclaim, ""OH NO PEOPLE ARE SAYING RACIST THINGS.""

The meme is using the visual metaphor of the character sabotaging their own bike ride to criticize the PAP government's approach to handling issues of racism, suggesting that the government's own actions or inactions are contributing to the problem they are expressing concern about.",448,182
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5235.jpg,"['Psychological Defence', ['Supportive', 'Supportive']]",Psychological Defence,"['Supportive', 'Supportive']",Supportive,"The meme consists of two images and accompanying text celebrating the success of the Singapore bowling team. The top image shows members of the team in action during a bowling event, with some players in the middle of their bowling motion and others observing. They are wearing red team uniforms and face masks.

The bottom image features a group of individuals from the same team, smiling and posing for a photo while sitting and holding plush toys, flowers, and what appear to be medals, indicating their achievements. They are also wearing team uniforms with the Singapore flag emblem visible on their shirts.

The text above the top image reads: ""CONGRATULATIONS TO OUR SINGAPORE BOWLING TEAM!"" Below the top image, additional text states: ""THEY CLINCHED 3 GOLD, 1 SILVER AND 3 BRONZE MEDALS AT THE SEA GAMES IN VIETNAM!"" The text at the bottom of the meme, under the second image, says: ""WE ARE SO PROUD AND HAPPY FOR YOU! YOUR HARD WORK HAS PAID OFF!""

The meme is a celebratory message acknowledging the team's hard work and their success at the SEA Games in Vietnam.",788,238
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5236.jpg,"['Economic Defence', ['Against', 'Against']]",Economic Defence,"['Against', 'Against']",Against,"The meme shows an image of a food stall, presumably a chicken rice stall in Singapore, with a humorous twist. At the top of the image, there is text that reads ""Chicken rice stalls in Singapore on 1st June be looking like"". Below the text, the image shows a display case with several rubber chickens, each with a red noose around their neck, hanging upside down in a manner that mimics how poultry might be displayed in a market. The rubber chickens have exaggerated features, with wide eyes and a cartoonish appearance.

In the background, there are two individuals who appear to be working at the stall, one of whom is wearing a black shirt and a black face mask. The stall also has a menu with various items and prices listed, such as ""WHOLE CHICKEN,"" ""HALF CHICKEN,"" ""CHICKEN RICE,"" ""THIGH MEAT RICE,"" and ""CHICKEN WING RICE,"" with prices in Singapore dollars.

The humor in the meme likely comes from the playful and absurd presentation of the rubber chickens in a setting where one would expect to see real poultry for sale. The specific reference to ""1st June"" might suggest a particular event or context known to those familiar with local Singaporean culture or events around that date.",788,262
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5240.jpg,"['Military Defence', ['Neutral', 'Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral', 'Neutral']",Neutral,"The meme consists of three separate images, each paired with a caption that plays on a humorous and surreal scenario. Each scenario involves a group of people reacting to an unexpected event, with the reaction being represented by an image of a cat.

1. The first section shows a blurred image of a cat with a somewhat alarmed or surprised expression. The caption reads, ""americans when the trees start speaking vietnamese,"" which is a reference to the Vietnam War, where American soldiers had to deal with ambushes and guerrilla tactics in the dense forests.

2. The second section shows a cat with its mouth open as if it's yelling or surprised. The caption reads, ""russians when the snow starts speaking finnish,"" which alludes to the Winter War where Finnish soldiers, well-adapted to the snowy conditions, effectively fought against the invading Soviet forces.

3. The third section shows a very blurred image of a cat's face, giving it an ethereal or ghostly appearance. The caption reads, ""NSFs when the forest start smelling like Frangipani,"" which might be a reference to a specific group or context not widely recognized outside of a particular community or culture. ""NSFs"" could refer to National Service Full-time, which is a term used in Singapore for conscripted soldiers, and the mention of Frangipani, a flower with a strong scent, could be an inside joke or reference to a particular experience or belief.

The watermark ""KMFST"" suggests that this meme was either created or distributed by an entity or user with that name or handle.",788,322
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5241.jpg,"['Economic Defence', ['Neutral', 'Neutral']]",Economic Defence,"['Neutral', 'Neutral']",Neutral,"The meme features two distinct parts:

1. The top portion of the meme shows a screenshot of a news headline from ""CNA"" (Channel NewsAsia), which reads: ""3,500 chickens die as cargo drivers queue for hours to enter Singapore."" The timestamp on the news article is ""CNA 28/01/2021 23:04.""

2. The bottom portion of the meme contains an image of a chicken with a detective-like appearance, wearing a deerstalker hat and ""smoking"" a pipe. Below the chicken, there is a caption that says, ""I SUSPECT FOWL PLAY,"" which is a pun. The phrase ""fowl play"" is a play on words for ""foul play,"" which typically means suspicious or criminal activity, but in this context, ""fowl"" refers to birds (like chickens), making it a humorous commentary on the news headline above.

The meme is making a joke by implying that the chicken is a detective investigating the deaths of the other chickens, using the pun ""fowl play"" to add a layer of humor to the unfortunate news event.",788,226
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5254.jpg,"['Social Defence', ['Against', 'Against', 'Against']]",Social Defence,"['Against', 'Against', 'Against']",Against,"The meme consists of a split image with two different scenes. On the left side, there is a photo of a man hugging a brown dog, with the text ""Singaporeans"" above the man and ""BLM movement"" below the dog. On the right side, there is a zoomed-in photo of a cat with a surprised expression, with the text ""Racism & Xenophobia in Singapore"" below it.

The meme is using the visual metaphor of the man showing affection to the dog to represent Singaporeans' support for the Black Lives Matter movement, while the surprised cat represents issues of racism and xenophobia in Singapore, suggesting that these local issues are being ignored or overlooked in favor of international movements. This format is commonly used to highlight perceived inconsistencies or ironies in public attention or concern.",788,162
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5265.jpg,"['Social Defence', ['Against', 'Against']]",Social Defence,"['Against', 'Against']",Against,"The meme consists of two side-by-side images of the same man making different gestures. Above the images, there are captions that read ""High SES"" over the left image and ""Low SES"" over the right image.

In the left image, the man is giving a thumbs-up sign, and below him, the text reads ""Thumbs Up Man.""

In the right image, the man appears to be shouting or speaking with an open mouth and a raised fist, and the text below him reads ""Boo! Boo to PAP!""

""SES"" typically stands for ""Socioeconomic Status,"" and ""PAP"" could refer to a specific political party or organization, depending on the context. The meme seems to be contrasting behaviors or attitudes associated with different socioeconomic statuses.",788,155
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5276.jpg,"['Civil Defence', ['Supportive', 'Supportive']]",Civil Defence,"['Supportive', 'Supportive']",Supportive,"The meme consists of two images with overlaid text, creating a narrative.

The top image shows a crowded subway train with passengers holding onto handrails. In the background, a man appears to be walking through the train with what the text describes as ""2 SWORDS."" The text ""MEN WITH 2 SWORDS"" is in bold white letters at the top of the image. There is a watermark in the top right corner that reads ""SGAG,"" indicating the source or creator of the meme.

The bottom image shows a man being apprehended by police officers outside, near a building and some trees. A crowd of onlookers is visible in the background. The text ""AAAAND HE'S CAUGHT!"" is placed at the bottom of the image in bold white letters, suggesting a conclusion to the situation depicted in the top image. There are photo credits given at the bottom of each image, but I am not allowed to identify the individuals credited.

The meme seems to be telling a short story of a man with two swords on a train who is eventually caught by the police, using humor and a sense of relief in the narrative.",788,229
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5280.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against,"The meme features two images stacked vertically with text above and within them. The top text reads ""WP Internet bridgade after having to switch teams on Raeesah:"". The images are from a scene in a movie, showing a character with long hair from behind, looking at another character who is off-screen. The bottom image includes a subtitle from the movie that reads ""if you're not with me..."" and the second part of the subtitle in the lower image continues with ""then you're my enemy.""

The scene is from the ""Star Wars"" franchise, specifically ""Star Wars: Episode III – Revenge of the Sith,"" and depicts a moment where Anakin Skywalker is confronting another character, expressing a polarized view of allegiance. The meme is using this dramatic moment to humorously comment on a situation involving a group referred to as the ""WP Internet brigade"" and their reaction to a change concerning someone named Raeesah, suggesting a shift in loyalty or support.",788,193
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5283.jpg,"['Civil Defence', ['Supportive', 'Supportive']]",Civil Defence,"['Supportive', 'Supportive']",Supportive,"The meme consists of two images with accompanying text to create a humorous contrast between the situations in Singapore and Hong Kong in terms of their recovery from the pandemic.

The top half of the meme shows a high-speed Formula 1 race with the text ""Singapore roadmap out of the pandemic."" The image depicts a night scene with multiple racing cars on a track, brightly illuminated by artificial lighting, and a large sign that reads ""Singapore"" along with the SG logo, indicating that the scene is likely from the Singapore Grand Prix, an event known for its fast-paced and glamorous atmosphere.

The bottom half of the meme shows a much less glamorous scene with the text ""Hong Kong roadmap out of the pandemic."" It depicts a red taxi stuck in wet concrete on a road under construction, with workers and bystanders around it. The scene looks chaotic and disorganized, contrasting sharply with the orderly and high-speed image of Singapore above.

The humor in the meme comes from the juxtaposition of the two images: Singapore's ""roadmap"" is represented by a sleek, efficient Formula 1 race, suggesting a rapid and well-coordinated exit from the pandemic, while Hong Kong's ""roadmap"" is humorously depicted as a taxi mired in concrete, implying a messy, slow, and problematic recovery process.",1128,258
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5285.jpg,"['Military Defence', ['Against', 'Against', 'Against']]",Military Defence,"['Against', 'Against', 'Against']",Against,"The meme consists of two images with overlaid text, capturing a change in attitude when the situation becomes personal.

In the first image, there is a young woman with a caption that reads: ""Guys should serve NS: Become better person, train themselves, make them more responsible."" This suggests that she is in favor of men serving in National Service (NS), which is often a term used for mandatory military service in certain countries, and believes it has positive effects on their character and responsibility.

In the second image, the same woman appears with a different expression, and the caption asks: ""Would you volunteer to serve then?"" This question implies that the suggestion is now directed at her personally, to volunteer for the same service she advocates for men.

The third image shows her with a dismissive expression, and the caption reads: ""NO NO NO NO NO NO NO 2 years doing something not useful to me in the future, push back my studies..."" This indicates a complete reversal of her stance when the prospect of serving in NS applies to her, highlighting the perceived inconvenience and lack of personal benefit.

The meme is often used to illustrate the concept of hypocrisy or the difference between one's beliefs when they apply to others versus when they apply to oneself.",1468,251
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5289.jpg,"['Civil Defence', ['Neutral', 'Neutral']]",Civil Defence,"['Neutral', 'Neutral']",Neutral,"The meme is a two-panel image featuring the ""Is This a Pigeon"" meme format in the top panel and a scene from the animated show ""Peep and the Big Wide World"" in the bottom panel.

In the top panel, the character from the ""Is This a Pigeon"" meme is shown with his hand outstretched towards a butterfly. Instead of the original text, there are labels on the butterflies and the character's hand. The butterflies are labeled with various essential services: ""HEALTH CARE,"" ""PUBLIC TRANSPORT,"" ""NTUC"" (which could refer to a specific organization, such as the National Trades Union Congress in Singapore), ""HOSPITAL,"" ""SECURITY SERVICES,"" and ""INSURANCE."" The character's hand is labeled with ""ESSENTIAL SERVICES EXEMPTED FROM SUSPENSION.""

In the bottom panel, there are three characters from ""Peep and the Big Wide World"" looking at a butterfly. The butterfly is labeled ""ESSENTIAL SERVICES,"" and the characters are observing it without any additional text or labels.

The meme is likely commenting on the designation of certain services as essential and therefore exempt from suspension during events like public emergencies or lockdowns. The use of the ""Is This a Pigeon"" meme format suggests a possible misunderstanding or misclassification of what is considered essential, while the bottom panel shows a calm observation or acceptance of the essential services.",448,287
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5291.jpg,"['Psychological Defence', ['Neutral', 'Neutral']]",Psychological Defence,"['Neutral', 'Neutral']",Neutral,"The meme is designed to look like a screenshot of a group chat notification. The text reads as follows:

Just now
You have joined the public group MALAYSIA!!!
Federation of Malaya has joined the chat
North Borneo has joined the chat
Sarawak has joined the chat
Singapore has joined the chat

Below the text, there is a black and white photo of a smiling man. The man is wearing a short-sleeved shirt and appears to be standing outdoors with buildings in the background. The watermark ""KMFST"" is visible on the image.

The meme humorously represents the formation of Malaysia as if it were a group chat, with different regions joining the chat one after the other. This is a playful take on the historical event of the formation of Malaysia, which included the joining of several territories.",788,170
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5292.jpg,"['Military Defence', ['Neutral', 'Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral', 'Neutral']",Neutral,"The meme features an image of a cartoon bear with a surprised or shocked facial expression. The bear is wearing a camouflaged military-style hat. Above the image, there is text that reads ""SOL personnel when they get back their 11B."" At the bottom of the image, there is a watermark or logo that says ""SINGAPURA,"" and there is a tag that reads ""@the_specialist_boi.""

The meme seems to be referencing a specific situation or inside joke related to ""SOL personnel,"" which could refer to members of a military or similar organization, and ""11B"" might be a term or code relevant to that context. The bear's expression suggests a humorous or exaggerated reaction to the situation described.",788,148
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5294.jpg,"['Psychological Defence', ['Against', 'Against', 'Against']]",Psychological Defence,"['Against', 'Against', 'Against']",Against,"The meme features two images of the same person, who appears to be a public figure, along with overlaid text. The top part of the meme includes a screenshot of a news headline from ""straitstimes.com"" that reads ""TraceTogether: Vivian regrets anxiety caused by his mistake,"" with the word ""regrets"" highlighted. Next to the headline is an image of a small electronic device, presumably related to the TraceTogether program.

Below the headline, the person is shown with a speech bubble that says, ""I REGRET."" The bottom part of the meme shows the same person with a different expression and the text ""BUT NEVER SAY 'I'M SORRY'"" in bold capital letters.

The meme seems to be commenting on the individual's choice of words, suggesting that while he expressed regret, he did not explicitly apologize by saying ""I'm sorry."" The meme is likely meant to convey a sense of irony or criticism regarding the perceived inadequacy of the expression of regret without a formal apology.",788,206
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5300.jpg,"['Economic Defence', ['Against', 'Against']]",Economic Defence,"['Against', 'Against']",Against,"The meme consists of a four-panel comic strip. In the first panel, there is a character at the head of a table addressing three other characters, saying, ""Okay guys I need suggestions on how to tackle rising living costs.""

In the second panel, two of the characters respond with suggestions. The first one says, ""Use public Wi-Fi,"" and the second one says, ""Eat your meals at home!""

In the third panel, the third character suggests, ""Cut minister salary lor..."" which implies a reduction in government officials' salaries as a solution to the problem.

The fourth panel shows the character who made the last suggestion being thrown out of a window by the character who originally asked for suggestions, indicating that the suggestion was not well-received.

The meme is often used to humorously comment on situations where practical or critical suggestions are dismissed or not welcomed by those in authority. The text ""lor..."" is a colloquial term that can be associated with Singaporean or Malaysian English (Singlish or Manglish), suggesting a casual or nonchalant addition to the statement.

At the bottom of the meme, there are watermarks for ""memes.singapore"" on Facebook and Instagram, indicating the source of the meme.",788,248
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5327.jpg,"['Digital Defence', ['Against', 'Against']]",Digital Defence,"['Against', 'Against']",Against,"The meme consists of two side-by-side images of the same person with a caption above that reads, ""When he comes back into your life saying he's a changed man."" The left image shows the person with a blurry and low-quality selfie, wearing a black mask and a baseball cap with the ""NY"" (New York Yankees) logo on it. The right image is a clear and high-quality photo of the same person, now in a uniform that includes a name tag and the logo of the Singapore Police Force, also wearing a black mask and a cap with the same ""NY"" logo.

The meme humorously suggests that the person has not really changed, as indicated by the unchanged cap, despite the claim of being a ""changed man"" and the apparent change in profession or status. The logo at the bottom right corner indicates that the meme is from ""meme watch.""",788,177
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5332.jpg,"['Economic Defence', ['Neutral', 'Neutral', 'Neutral']]",Economic Defence,"['Neutral', 'Neutral', 'Neutral']",Neutral,"The meme is composed of three images stacked vertically, each accompanied by text that provides context.

The top image shows a sign for an ERP (Electronic Road Pricing) gantry with text overlaid that reads ""ANNOUNCED YESTERDAY"" and below that, a news headline from ""mothership"" stating ""All ERP gantry rates to be reduced by S$1 from May 27 to June 27, 2021.""

The middle image features a green and white Grab car (a ride-hailing service) with text overlaid that reads ""ANNOUNCED TODAY"" and below that, a news headline from ""CNA"" stating ""Grab to increase fares by S$1 to improve earnings for drivers in Singapore.""

The bottom image shows the character Thanos from the Marvel Cinematic Universe, wearing the Infinity Gauntlet with all the Infinity Stones. The text below Thanos reads ""Perfectly balanced. As all things should be.""

The meme humorously suggests that the reduction in ERP rates being offset by an increase in Grab fares is a form of balance, likening the situation to Thanos' philosophy of balance in the universe.",788,231
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5334.jpg,"['Psychological Defence', ['Against', 'Against', 'Against']]",Psychological Defence,"['Against', 'Against', 'Against']",Against,"The meme features an image of several individuals wearing suits and hard hats, presumably politicians or government officials. The text at the top of the image states, ""PM, ministers to take 3-month pay cut in solidarity with Singaporeans coping with coronavirus,"" which is attributed to AsiaOne, a news outlet. In the foreground, there is a blurred image of what appears to be a representation of the coronavirus. Overlaying the image is a speech bubble with the following text: ""Heh...... Not bad...You made me use 25% of my salary ...""

The meme seems to be making a humorous commentary on the situation where high-ranking officials are taking a pay cut, suggesting that despite the pay cut, the amount they earn is still substantial enough that using 25% of their salary is not a significant sacrifice for them. The style of the speech bubble and the wording within it might be referencing a trope from anime or manga where a powerful character is only slightly inconvenienced by an opponent's actions.",788,202
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5348.jpg,"['Psychological Defence', ['Neutral', 'Neutral']]",Psychological Defence,"['Neutral', 'Neutral']",Neutral,"The meme is composed of two images with accompanying text.

In the top image, there is a man in a light blue shirt speaking, with a caption that reads ""LIVE ISTANA, SINGAPORE"" in the top left corner, indicating that this is a screenshot from a live broadcast. The man appears to be making an announcement, and the text overlay on the image states, ""First, we will double the group size from the current 5 persons, to 10 persons."" This suggests that he is talking about increasing the allowed size of social gatherings.

The bottom image shows a black-and-white photo of a man with a comically exaggerated expression, surrounded by multiple telephone handsets, as if he is trying to answer all of them at once. The text above this image reads, ""All the hotspot restaurants:"" This implies that the restaurants considered to be popular or ""hotspots"" are expected to become extremely busy with reservations and inquiries as a result of the increased group size limit.

The meme humorously suggests that the announcement of increased group sizes for social gatherings will lead to a surge in business for popular restaurants, overwhelming them with calls for reservations.",788,233
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5363.jpg,"['Economic Defence', ['Against', 'Against']]",Economic Defence,"['Against', 'Against']",Against,"The meme features an image of a man with a tearful and distressed expression. The text overlaid on the image reads: ""CANT DECIDE IF SADDER ABOUT THE BREAK UP OR THE BTO DEPOSIT GONE."" The man in the image appears to be in a state of emotional distress, and the text suggests a humorous juxtaposition between the sadness over a relationship ending and the loss of a deposit for a BTO, which likely stands for ""Built-To-Order,"" a term commonly associated with housing or apartments that are purchased before they are constructed. The meme plays on the idea that both events are upsetting, but it's comically unclear which is more distressing to the individual.",448,141
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5369.jpg,"['Digital Defence', ['Supportive', 'Supportive']]",Digital Defence,"['Supportive', 'Supportive']",Supportive,"The meme consists of a four-panel image with text superimposed on each panel. The top of the meme includes a caption from the Singapore Police Force, encouraging people to tag a friend to save them from bank scams on Valentine's Day, along with the hashtag #spreadthewordonscams.

In the first panel, a woman is holding a magnifying glass up to her face with the word ""Pimples?"" above her. In the second panel, the same woman is holding a small heart and smiling with sunglasses on, with the word ""Zero"" above her, implying that there are zero pimples.

The third panel is similar to the first, but this time the magnifying glass is accompanied by the word ""Blackheads?"" In the fourth panel, like the second, the woman is again wearing sunglasses and holding a heart, with the word ""Zero"" above her, suggesting there are zero blackheads.

The final panel changes the format. The woman now has glowing red eyes, and she's holding a broken heart. The text above reads ""Chances of getting 'some fun' and your 'safety deposit' back?"" Below her, the word ""ZERO"" is emphasized in bold red letters, indicating that there is no chance of getting back the money or having fun if one falls for a scam.

At the bottom of the meme, there's a caption that reads ""Singapore Police Force getting in on the action,"" suggesting that the police force is engaging with popular culture or social media trends to spread their message.",448,307
